image_id,cycle,phase_deg,discharge
20,988,192,211
20,988,194,1628
20,988,196,4062
20,988,197,42
20,988,198,1633
20,988,199,1869
20,988,200,722
20,988,202,3631
20,988,203,829
20,988,203,157
20,988,204,451
20,988,205,3212
20,988,208,3980
20,988,210,232
20,988,211,4947
20,988,211,47
20,988,214,1542
20,988,215,2058
20,988,217,1250
20,988,217,363
20,988,218,2350
20,988,219,471
20,988,220,541
20,988,222,4591
20,988,222,48
20,988,223,616
20,988,225,3500
20,988,229,43
20,988,229,142
20,988,230,276
20,988,232,4117
20,988,234,279
20,988,237,3261
20,988,237,86
20,988,242,2638
20,988,244,56
20,988,245,41
20,988,248,618
20,988,253,40
20,988,254,42
20,988,257,108
20,988,257,1220
20,988,262,42
20,988,269,58
20,988,283,44
20,988,286,41
20,988,301,53
20,988,312,57
20,988,324,53
20,988,337,40
20,988,338,42
20,988,348,41
20,988,359,42
20,989,2,44
20,989,10,40
20,989,11,2875
20,989,12,366
20,989,15,2089
20,989,16,209
20,989,17,305
20,989,17,1388
20,989,18,67
20,989,19,3184
20,989,20,136
20,989,20,163
20,989,21,394
20,989,22,2841
20,989,22,144
20,989,24,2200
20,989,26,3798
20,989,27,45
20,989,27,616
20,989,28,705
20,989,30,4400
20,989,31,1516
20,989,32,889
20,989,33,2221
20,989,34,182
20,989,35,2236
20,989,36,55
20,989,37,2106
20,989,38,758
20,989,40,1287
20,989,41,2171
20,989,42,258
20,989,43,43
20,989,43,2716
20,989,44,44
20,989,45,1602
20,989,47,456
20,989,48,1797
20,989,50,110
20,989,50,633
20,989,51,477
20,989,53,1104
20,989,55,1265
20,989,56,166
20,989,59,364
20,989,60,246
20,989,61,52
20,989,64,3470
20,989,66,715
20,989,72,178
20,989,74,41
20,989,77,769
20,989,77,40
20,989,80,228
20,989,82,41
20,989,85,45
20,989,89,127
20,989,97,42
20,989,98,41
20,989,105,41
20,989,113,44
20,989,135,40
20,989,138,50
20,989,147,47
20,989,149,42
20,989,153,44
20,989,178,45
20,989,189,41
20,989,192,3207
20,989,194,2821
20,989,196,48
20,989,196,1130
20,989,199,6623
20,989,200,43
20,989,202,3036
20,989,203,299
20,989,204,2321
20,989,205,619
20,989,206,1028
20,989,206,327
20,989,207,40
20,989,208,609
20,989,209,3086
20,989,209,363
20,989,212,5642
20,989,213,45
20,989,214,1728
20,989,215,47
20,989,216,286
20,989,216,2757
20,989,217,40
20,989,217,1277
20,989,219,2367
20,989,220,650
20,989,221,378
20,989,223,40
20,989,223,1592
20,989,225,1762
20,989,227,1500
20,989,228,1724
20,989,228,288
20,989,229,177
20,989,230,2483
20,989,233,961
20,989,234,1091
20,989,235,1702
20,989,238,41
20,989,241,3316
20,989,246,123
20,989,246,50
20,989,248,50
20,989,249,48
20,989,252,1019
20,989,261,2035
20,989,265,46
20,989,269,705
20,989,273,50
20,989,274,47
20,989,277,46
20,989,289,41
20,989,291,41
20,989,292,43
20,989,298,47
20,989,299,43
20,989,310,42
20,989,319,42
20,989,323,45
20,989,326,43
20,989,348,41
20,989,348,41
20,990,2,41
20,990,7,874
20,990,10,47
20,990,11,2439
20,990,12,118
20,990,13,527
20,990,13,50
20,990,14,826
20,990,15,275
20,990,17,4276
20,990,19,1473
20,990,20,784
20,990,20,43
20,990,20,368
20,990,21,2345
20,990,21,301
20,990,23,3382
20,990,24,151
20,990,24,909
20,990,25,195
20,990,25,344
20,990,26,2446
20,990,27,721
20,990,28,255
20,990,29,1837
20,990,31,3083
20,990,32,198
20,990,32,1770
20,990,33,436
20,990,33,150
20,990,34,125
20,990,34,1325
20,990,36,4464
20,990,38,400
20,990,39,51
20,990,40,3968
20,990,43,230
20,990,43,303
20,990,44,2978
20,990,44,58
20,990,47,2724
20,990,49,282
20,990,49,150
20,990,51,121
20,990,51,117
20,990,52,2223
20,990,55,1335
20,990,60,1967
20,990,60,1601
20,990,61,514
20,990,64,40
20,990,65,45
20,990,65,1644
20,990,68,391
20,990,69,336
20,990,71,42
20,990,72,114
20,990,75,51
20,990,77,60
20,990,80,719
20,990,85,768
20,990,102,46
20,990,108,42
20,990,117,40
20,990,124,40
20,990,142,45
20,990,184,41
20,990,186,41
20,990,189,778
20,990,191,945
20,990,195,5086
20,990,196,43
20,990,197,670
20,990,198,1831
20,990,199,43
20,990,200,4517
20,990,200,49
20,990,201,40
20,990,202,321
20,990,203,2741
20,990,204,657
20,990,204,801
20,990,205,1502
20,990,206,1702
20,990,207,83
20,990,209,3827
20,990,209,1007
20,990,212,491
20,990,212,5270
20,990,213,101
20,990,214,459
20,990,214,1191
20,990,217,5086
20,990,218,45
20,990,222,4144
20,990,223,1481
20,990,223,433
20,990,227,3933
20,990,227,43
20,990,230,110
20,990,232,41
20,990,233,4159
20,990,234,319
20,990,236,47
20,990,237,2460
20,990,237,56
20,990,246,41
20,990,247,2459
20,990,249,48
20,990,251,1272
20,990,252,143
20,990,258,773
20,990,260,40
20,990,283,42
20,990,287,40
20,990,292,59
20,990,293,41
20,990,299,42
20,990,299,44
20,990,302,43
20,990,303,45
20,990,310,44
20,990,312,44
20,990,316,40
20,990,318,50
20,990,322,42
20,990,326,43
20,990,331,45
20,990,337,46
20,990,357,40
20,991,6,75
20,991,6,49
20,991,9,1501
20,991,10,488
20,991,13,2257
20,991,13,184
20,991,14,114
20,991,16,3403
20,991,17,45
20,991,17,214
20,991,18,598
20,991,19,1251
20,991,20,225
20,991,20,3078
20,991,22,2306
20,991,25,3083
20,991,26,534
20,991,26,733
20,991,27,194
20,991,28,3642
20,991,29,305
20,991,29,247
20,991,30,191
20,991,31,387
20,991,31,2171
20,991,32,331
20,991,32,949
20,991,33,1767
20,991,34,40
20,991,35,2627
20,991,35,48
20,991,35,46
20,991,36,117
20,991,37,1590
20,991,39,3018
20,991,39,40
20,991,41,366
20,991,41,416
20,991,42,1026
20,991,42,211
20,991,43,40
20,991,44,3299
20,991,45,957
20,991,46,317
20,991,47,41
20,991,47,54
20,991,47,100
20,991,48,301
20,991,49,44
20,991,50,3221
20,991,52,449
20,991,55,1931
20,991,56,784
20,991,57,40
20,991,57,1341
20,991,58,427
20,991,62,2178
20,991,66,1207
20,991,71,42
20,991,71,1676
20,991,73,44
20,991,76,400
20,991,86,42
20,991,86,268
20,991,97,40
20,991,113,41
20,991,133,41
20,991,135,45
20,991,156,43
20,991,177,43
20,991,183,40
20,991,185,119
20,991,189,287
20,991,190,504
20,991,190,43
20,991,192,298
20,991,193,2264
20,991,195,1407
20,991,196,4124
20,991,197,41
20,991,197,364
20,991,198,214
20,991,199,2444
20,991,200,901
20,991,201,313
20,991,201,1926
20,991,202,43
20,991,202,1945
20,991,203,46
20,991,203,2023
20,991,206,3701
20,991,207,256
20,991,208,515
20,991,209,3477
20,991,211,2515
20,991,212,1805
20,991,215,3026
20,991,218,40
20,991,218,3911
20,991,219,1504
20,991,219,41
20,991,221,379
20,991,224,5120
20,991,225,157
20,991,227,832
20,991,228,2200
20,991,231,544
20,991,232,828
20,991,234,1104
20,991,236,2297
20,991,237,59
20,991,239,45
20,991,241,379
20,991,242,1807
20,991,244,49
20,991,244,44
20,991,245,1750
20,991,248,86
20,991,248,44
20,991,252,1145
20,991,256,878
20,991,259,430
20,991,267,41
20,991,279,44
20,991,279,41
20,991,286,44
20,991,290,42
20,991,301,42
20,991,314,40
20,991,324,42
20,991,343,45
20,991,358,52
20,992,4,66
20,992,9,41
20,992,10,1857
20,992,13,44
20,992,13,1824
20,992,16,3839
20,992,16,40
20,992,17,486
20,992,19,2825
20,992,21,2323
20,992,21,55
20,992,21,316
20,992,22,466
20,992,22,76
20,992,23,1776
20,992,24,1590
20,992,25,48
20,992,26,4227
20,992,28,49
20,992,28,1969
20,992,30,43
20,992,30,629
20,992,30,1284
20,992,31,399
20,992,32,390
20,992,33,884
20,992,33,50
20,992,33,3590
20,992,36,3554
20,992,37,860
20,992,37,1317
20,992,39,1269
20,992,40,422
20,992,41,846
20,992,43,565
20,992,44,203
20,992,45,334
20,992,46,2822
20,992,48,1733
20,992,50,76
20,992,52,40
20,992,52,41
20,992,53,4618
20,992,57,376
20,992,59,110
20,992,59,531
20,992,59,1749
20,992,59,792
20,992,60,863
20,992,62,220
20,992,62,151
20,992,65,1125
20,992,65,665
20,992,66,156
20,992,67,41
20,992,68,44
20,992,75,692
20,992,76,1034
20,992,78,56
20,992,86,43
20,992,90,58
20,992,102,44
20,992,139,47
20,992,156,50
20,992,157,44
20,992,160,50
20,992,166,41
20,992,166,41
20,992,167,46
20,992,185,45
20,992,188,399
20,992,191,44
20,992,193,4429
20,992,195,3013
20,992,198,3662
20,992,198,44
20,992,199,1224
20,992,200,119
20,992,201,5565
20,992,203,397
20,992,203,300
20,992,204,478
20,992,205,1821
20,992,205,45
20,992,205,41
20,992,206,723
20,992,206,46
20,992,208,5838
20,992,209,117
20,992,210,686
20,992,211,261
20,992,211,41
20,992,212,2175
20,992,213,635
20,992,214,366
20,992,215,3380
20,992,215,51
20,992,219,4082
20,992,219,833
20,992,220,885
20,992,221,1264
20,992,221,442
20,992,222,134
20,992,224,4803
20,992,227,247
20,992,227,401
20,992,228,100
20,992,229,321
20,992,232,41
20,992,234,7537
20,992,235,42
20,992,237,44
20,992,239,143
20,992,244,3311
20,992,252,41
20,992,253,138
20,992,254,53
20,992,257,41
20,992,257,1967
20,992,258,40
20,992,265,483
20,992,274,44
20,992,301,45
20,992,306,45
20,992,311,49
20,992,318,44
20,992,319,45
20,992,331,41
20,992,348,41
20,993,6,322
20,993,10,48
20,993,11,3631
20,993,12,166
20,993,13,46
20,993,13,289
20,993,14,1013
20,993,15,1295
20,993,16,2314
20,993,18,103
20,993,18,892
20,993,19,2292
20,993,20,231
20,993,21,1760
20,993,22,41
20,993,23,3212
20,993,24,473
20,993,24,701
20,993,25,488
20,993,25,232
20,993,26,373
20,993,26,1549
20,993,27,85
20,993,28,836
20,993,29,3881
20,993,30,44
20,993,31,462
20,993,32,1805
20,993,33,1892
20,993,34,46
20,993,35,224
20,993,36,3605
20,993,36,301
20,993,38,3057
20,993,40,126
20,993,41,1521
20,993,43,3607
20,993,44,43
20,993,44,42
20,993,46,2660
20,993,47,76
20,993,47,199
20,993,48,824
20,993,51,3403
20,993,51,46
20,993,52,75
20,993,53,55
20,993,54,397
20,993,54,926
20,993,56,44
20,993,59,3692
20,993,61,45
20,993,62,51
20,993,63,243
20,993,64,209
20,993,70,1381
20,993,72,44
20,993,72,2494
20,993,75,195
20,993,80,198
20,993,97,40
20,993,129,41
20,993,138,42
20,993,139,40
20,993,146,42
20,993,157,43
20,993,165,48
20,993,173,44
20,993,176,41
20,993,179,49
20,993,180,42
20,993,185,64
20,993,192,3983
20,993,195,4436
20,993,199,4717
20,993,200,581
20,993,200,523
20,993,202,3352
20,993,202,40
20,993,202,77
20,993,204,2110
20,993,205,1727
20,993,207,3743
20,993,208,503
20,993,209,235
20,993,211,1051
20,993,212,109
20,993,212,2973
20,993,213,521
20,993,215,956
20,993,216,868
20,993,218,4496
20,993,219,1597
20,993,220,154
20,993,224,5811
20,993,224,534
20,993,228,3328
20,993,230,42
20,993,233,3563
20,993,234,43
20,993,240,3985
20,993,242,237
20,993,246,44
20,993,248,75
20,993,251,558
20,993,251,285
20,993,257,42
20,993,258,3382
20,993,276,44
20,993,293,51
20,993,298,42
20,993,300,47
20,993,301,42
20,993,306,48
20,993,319,45
20,993,331,41
20,993,350,48
20,993,351,43
20,993,351,44
20,994,3,43
20,994,7,788
20,994,10,206
20,994,12,3794
20,994,14,566
20,994,14,42
20,994,15,2108
20,994,16,801
20,994,17,1352
20,994,18,782
20,994,19,1123
20,994,20,243
20,994,21,4710
20,994,22,174
20,994,22,304
20,994,23,401
20,994,23,599
20,994,24,1037
20,994,25,149
20,994,27,4895
20,994,28,55
20,994,29,2938
20,994,31,255
20,994,31,2106
20,994,33,2544
20,994,34,41
20,994,35,1706
20,994,35,1198
20,994,37,252
20,994,38,40
20,994,39,5401
20,994,39,50
20,994,41,657
20,994,43,3144
20,994,46,2283
20,994,47,561
20,994,49,540
20,994,49,692
20,994,50,436
20,994,52,41
20,994,53,2825
20,994,56,1824
20,994,56,207
20,994,58,141
20,994,60,1679
20,994,62,1295
20,994,65,41
20,994,67,41
20,994,68,515
20,994,69,2125
20,994,72,41
20,994,74,405
20,994,77,42
20,994,78,297
20,994,83,47
20,994,92,42
20,994,95,41
20,994,98,45
20,994,101,41
20,994,104,47
20,994,107,182
20,994,125,44
20,994,132,41
20,994,137,61
20,994,162,45
20,994,164,46
20,994,169,41
20,994,170,41
20,994,176,43
20,994,177,41
20,994,189,42
20,994,189,795
20,994,190,665
20,994,192,48
20,994,193,3129
20,994,194,41
20,994,195,2635
20,994,198,1878
20,994,198,919
20,994,200,4404
20,994,201,41
20,994,201,163
20,994,201,910
20,994,203,3618
20,994,204,154
20,994,205,3292
20,994,206,346
20,994,207,599
20,994,208,2300
20,994,209,792
20,994,209,185
20,994,210,3457
20,994,211,84
20,994,212,616
20,994,213,361
20,994,214,5017
20,994,216,508
20,994,216,398
20,994,216,663
20,994,217,42
20,994,218,2078
20,994,221,1218
20,994,222,217
20,994,224,5132
20,994,225,316
20,994,227,907
20,994,228,1825
20,994,231,2530
20,994,234,172
20,994,234,2060
20,994,236,663
20,994,240,40
20,994,241,2205
20,994,242,591
20,994,248,3590
20,994,249,46
20,994,257,41
20,994,268,42
20,994,275,44
20,994,277,45
20,994,282,42
20,994,282,47
20,994,283,48
20,994,303,43
20,994,314,42
20,994,318,41
20,994,322,40
20,994,331,47
20,994,334,40
20,994,341,41
20,994,342,41
20,994,351,46
20,994,354,52
20,995,8,1074
20,995,11,323
20,995,14,41
20,995,14,5101
20,995,15,45
20,995,15,40
20,995,16,615
20,995,17,194
20,995,18,485
20,995,18,2903
20,995,20,1609
20,995,21,58
20,995,22,3321
20,995,23,187
20,995,24,347
20,995,25,3825
20,995,26,317
20,995,27,2491
20,995,29,968
20,995,30,1527
20,995,30,94
20,995,32,3452
20,995,33,78
20,995,33,147
20,995,34,144
20,995,34,161
20,995,34,3109
20,995,35,45
20,995,37,118
20,995,37,3039
20,995,38,280
20,995,39,273
20,995,39,1349
20,995,41,1183
20,995,42,42
20,995,43,51
20,995,44,5692
20,995,48,2853
20,995,49,126
20,995,50,893
20,995,52,324
20,995,53,435
20,995,55,2449
20,995,55,162
20,995,57,48
20,995,59,132
20,995,59,49
20,995,61,1948
20,995,61,42
20,995,63,43
20,995,67,1447
20,995,67,394
20,995,70,42
20,995,70,1534
20,995,73,291
20,995,74,41
20,995,77,42
20,995,78,399
20,995,85,51
20,995,96,42
20,995,99,41
20,995,100,45
20,995,102,41
20,995,115,41
20,995,125,44
20,995,128,46
20,995,135,45
20,995,144,43
20,995,145,43
20,995,151,47
20,995,157,44
20,995,168,51
20,995,176,41
20,995,185,41
20,995,187,40
20,995,190,1179
20,995,190,41
20,995,193,946
20,995,194,3290
20,995,196,452
20,995,196,2295
20,995,198,2053
20,995,198,40
20,995,199,216
20,995,200,2454
20,995,202,2204
20,995,202,47
20,995,204,2750
20,995,205,1213
20,995,205,1879
20,995,207,103
20,995,208,4155
20,995,208,40
20,995,209,56
20,995,210,403
20,995,210,2097
20,995,212,1211
20,995,212,350
20,995,214,3364
20,995,214,41
20,995,216,1450
20,995,216,41
20,995,217,2138
20,995,219,1597
20,995,220,116
20,995,220,105
20,995,222,3783
20,995,223,40
20,995,224,1387
20,995,225,379
20,995,226,3850
20,995,226,44
20,995,228,43
20,995,229,2994
20,995,230,40
20,995,232,41
20,995,235,3629
20,995,239,1685
20,995,241,47
20,995,242,43
20,995,244,2375
20,995,245,113
20,995,251,92
20,995,254,1159
20,995,260,784
20,995,267,47
20,995,279,53
20,995,281,41
20,995,288,44
20,995,294,46
20,995,299,42
20,995,303,40
20,995,306,48
20,995,307,41
20,995,321,42
20,995,335,48
20,995,345,41
20,995,358,40
20,996,4,50
20,996,6,41
20,996,9,1976
20,996,12,74
20,996,13,1091
20,996,13,45
20,996,13,207
20,996,14,1080
20,996,15,109
20,996,16,1645
20,996,16,41
20,996,18,3361
20,996,18,49
20,996,20,2776
20,996,21,189
20,996,21,426
20,996,22,1791
20,996,23,1217
20,996,23,97
20,996,23,618
20,996,26,4663
20,996,26,370
20,996,28,2694
20,996,29,306
20,996,31,5042
20,996,31,64
20,996,33,595
20,996,34,2167
20,996,35,1695
20,996,37,650
20,996,37,183
20,996,38,261
20,996,40,3340
20,996,40,46
20,996,43,4047
20,996,43,57
20,996,46,1595
20,996,47,729
20,996,47,1482
20,996,48,56
20,996,50,401
20,996,50,445
20,996,51,1085
20,996,52,1230
20,996,53,530
20,996,56,2595
20,996,58,921
20,996,62,1023
20,996,65,2149
20,996,69,1072
20,996,69,61
20,996,70,185
20,996,72,56
20,996,73,196
20,996,76,262
20,996,92,47
20,996,110,52
20,996,113,46
20,996,122,45
20,996,138,42
20,996,141,41
20,996,151,46
20,996,152,43
20,996,173,49
20,996,174,41
20,996,174,42
20,996,174,41
20,996,188,496
20,996,192,2476
20,996,196,5855
20,996,197,235
20,996,198,2922
20,996,199,288
20,996,201,3917
20,996,202,43
20,996,203,1668
20,996,205,863
20,996,205,2336
20,996,206,936
20,996,208,3764
20,996,208,40
20,996,210,45
20,996,210,269
20,996,211,116
20,996,212,4659
20,996,213,220
20,996,213,757
20,996,214,383
20,996,215,1747
20,996,217,169
20,996,217,42
20,996,218,2269
20,996,219,1098
20,996,219,46
20,996,221,5194
20,996,223,161
20,996,223,1780
20,996,225,175
20,996,226,1171
20,996,227,49
20,996,229,2549
20,996,233,2745
20,996,234,1988
20,996,237,685
20,996,239,1818
20,996,240,1021
20,996,241,310
20,996,242,42
20,996,245,223
20,996,248,1055
20,996,249,1595
20,996,254,1107
20,996,257,44
20,996,258,266
20,996,264,66
20,996,268,87
20,996,271,41
20,996,272,40
20,996,275,42
20,996,279,41
20,996,284,328
20,996,308,50
20,996,323,45
20,996,332,42
20,996,336,41
20,996,342,42
20,996,344,42
20,996,354,43
20,996,357,45
20,997,1,46
20,997,3,41
20,997,8,1434
20,997,11,469
20,997,12,219
20,997,13,1386
20,997,14,117
20,997,14,1374
20,997,16,1119
20,997,17,114
20,997,17,2672
20,997,19,3491
20,997,21,227
20,997,22,3062
20,997,22,120
20,997,25,5462
20,997,27,2218
20,997,28,550
20,997,29,723
20,997,29,484
20,997,30,1085
20,997,30,304
20,997,31,571
20,997,32,258
20,997,32,2236
20,997,33,1071
20,997,34,100
20,997,35,983
20,997,36,48
20,997,37,6181
20,997,41,1266
20,997,42,2365
20,997,42,78
20,997,43,407
20,997,43,1028
20,997,44,278
20,997,46,1356
20,997,47,710
20,997,48,569
20,997,48,238
20,997,49,46
20,997,50,1697
20,997,51,613
20,997,52,785
20,997,53,1440
20,997,55,2033
20,997,58,134
20,997,59,221
20,997,60,828
20,997,62,595
20,997,63,1005
20,997,63,45
20,997,65,1128
20,997,65,40
20,997,72,740
20,997,75,42
20,997,79,1169
20,997,83,263
20,997,91,41
20,997,111,42
20,997,169,42
20,997,182,44
20,997,191,2352
20,997,193,306
20,997,194,1223
20,997,194,305
20,997,195,1696
20,997,197,146
20,997,197,3534
20,997,201,5297
20,997,201,49
20,997,201,41
20,997,202,709
20,997,202,166
20,997,203,2919
20,997,205,90
20,997,206,254
20,997,206,4457
20,997,207,854
20,997,207,419
20,997,207,71
20,997,209,136
20,997,209,3164
20,997,210,408
20,997,211,346
20,997,211,962
20,997,213,1436
20,997,214,178
20,997,215,1105
20,997,215,1277
20,997,216,451
20,997,217,4290
20,997,218,44
20,997,220,567
20,997,222,4086
20,997,223,569
20,997,223,181
20,997,225,2867
20,997,226,392
20,997,228,1831
20,997,231,899
20,997,232,45
20,997,232,1577
20,997,234,1566
20,997,237,580
20,997,239,1996
20,997,239,45
20,997,247,5045
20,997,247,41
20,997,248,517
20,997,269,46
20,997,274,40
20,997,283,53
20,997,296,42
20,997,312,42
20,997,333,41
20,997,333,44
20,997,343,40
20,997,357,53
20,998,3,41
20,998,5,98
20,998,10,1983
20,998,10,41
20,998,13,1519
20,998,14,539
20,998,15,1666
20,998,16,904
20,998,18,2076
20,998,19,1390
20,998,20,1568
20,998,21,277
20,998,22,826
20,998,22,607
20,998,23,1091
20,998,23,363
20,998,23,263
20,998,24,2125
20,998,25,104
20,998,26,2965
20,998,27,197
20,998,28,1869
20,998,29,2189
20,998,30,43
20,998,31,1004
20,998,32,67
20,998,33,5026
20,998,33,316
20,998,35,203
20,998,37,3747
20,998,37,57
20,998,38,239
20,998,39,117
20,998,39,3328
20,998,40,41
20,998,40,93
20,998,41,478
20,998,43,2467
20,998,44,367
20,998,45,51
20,998,46,1038
20,998,47,216
20,998,47,605
20,998,48,43
20,998,48,44
20,998,48,2178
20,998,50,619
20,998,50,202
20,998,50,547
20,998,51,542
20,998,51,554
20,998,54,2316
20,998,55,529
20,998,55,463
20,998,56,436
20,998,62,3943
20,998,64,46
20,998,65,41
20,998,65,41
20,998,66,79
20,998,67,347
20,998,70,41
20,998,72,1664
20,998,86,42
20,998,90,45
20,998,99,44
20,998,102,40
20,998,114,42
20,998,134,48
20,998,134,40
20,998,141,41
20,998,156,41
20,998,164,40
20,998,165,44
20,998,174,40
20,998,178,48
20,998,178,42
20,998,190,1429
20,998,191,50
20,998,192,148
20,998,193,747
20,998,196,5935
20,998,197,236
20,998,199,5324
20,998,201,1492
20,998,204,2922
20,998,205,4132
20,998,207,1509
20,998,209,2960
20,998,210,443
20,998,210,471
20,998,212,2574
20,998,213,421
20,998,215,3299
20,998,216,400
20,998,217,74
20,998,217,55
20,998,219,6207
20,998,221,220
20,998,221,46
20,998,221,43
20,998,223,2933
20,998,223,304
20,998,226,49
20,998,227,54
20,998,228,5172
20,998,233,2125
20,998,236,5403
20,998,237,46
20,998,244,42
20,998,245,3532
20,998,248,124
20,998,249,42
20,998,260,1058
20,998,264,101
20,998,268,48
20,998,282,41
20,998,293,42
20,998,299,41
20,998,309,45
20,998,316,47
20,998,325,44
20,998,331,45
20,998,344,49
20,999,5,43
20,999,10,2644
20,999,11,230
20,999,11,48
20,999,12,44
20,999,13,43
20,999,13,1556
20,999,14,1580
20,999,16,1561
20,999,18,254
20,999,18,71
20,999,19,3489
20,999,21,40
20,999,21,3623
20,999,23,850
20,999,23,1983
20,999,25,1241
20,999,25,1323
20,999,25,132
20,999,27,1817
20,999,28,1651
20,999,29,367
20,999,30,2443
20,999,30,47
20,999,31,427
20,999,32,278
20,999,32,159
20,999,32,43
20,999,32,54
20,999,33,1562
20,999,34,1922
20,999,35,1619
20,999,36,663
20,999,37,2021
20,999,37,128
20,999,38,2102
20,999,39,483
20,999,39,1868
20,999,42,41
20,999,42,40
20,999,42,1627
20,999,42,1100
20,999,44,40
20,999,45,1938
20,999,47,1074
20,999,49,229
20,999,49,4994
20,999,51,50
20,999,55,762
20,999,59,3701
20,999,62,167
20,999,66,485
20,999,66,700
20,999,68,1199
20,999,68,233
20,999,80,191
20,999,82,46
20,999,82,43
20,999,84,1327
20,999,89,47
20,999,92,44
20,999,94,44
20,999,98,47
20,999,127,40
20,999,137,45
20,999,143,61
20,999,148,46
20,999,151,42
20,999,158,44
20,999,186,259
20,999,186,44
20,999,188,46
20,999,190,1085
20,999,190,47
20,999,192,504
20,999,193,1580
20,999,194,41
20,999,195,2415
20,999,196,77
20,999,197,4276
20,999,200,3473
20,999,202,4817
20,999,204,79
20,999,205,3055
20,999,206,880
20,999,206,183
20,999,207,1770
20,999,208,244
20,999,209,2160
20,999,211,50
20,999,211,1645
20,999,211,2191
20,999,212,252
20,999,212,377
20,999,213,537
20,999,213,286
20,999,213,1895
20,999,215,926
20,999,216,44
20,999,217,1586
20,999,218,1513
20,999,218,1973
20,999,220,3068
20,999,223,2818
20,999,225,1070
20,999,228,1899
20,999,230,1133
20,999,231,1611
20,999,231,49
20,999,234,2908
20,999,235,298
20,999,237,472
20,999,239,106
20,999,239,194
20,999,240,173
20,999,243,3779
20,999,243,43
20,999,244,177
20,999,244,56
20,999,247,117
20,999,251,192
20,999,252,44
20,999,258,749
20,999,259,62
20,999,265,347
20,999,277,49
20,999,281,41
20,999,281,42
20,999,283,62
20,999,285,43
20,999,293,46
20,999,300,41
20,999,312,42
20,999,332,46
20,999,337,46
20,999,347,42
20,999,349,45
20,999,350,41
20,999,352,46
20,1000,3,48
20,1000,6,68
20,1000,7,675
20,1000,10,616
20,1000,11,1114
20,1000,12,44
20,1000,14,2483
20,1000,15,198
20,1000,15,200
20,1000,16,47
20,1000,16,50
20,1000,17,2521
20,1000,18,495
20,1000,19,355
20,1000,19,695
20,1000,20,1880
20,1000,20,404
20,1000,21,95
20,1000,22,2079
20,1000,22,401
20,1000,23,97
20,1000,24,1706
20,1000,24,50
20,1000,25,1440
20,1000,26,597
20,1000,27,1934
20,1000,28,1364
20,1000,29,582
20,1000,29,1063
20,1000,31,387
20,1000,31,3945
20,1000,33,376
20,1000,34,4117
20,1000,35,48
20,1000,36,172
20,1000,37,2511
20,1000,37,272
20,1000,38,42
20,1000,39,2102
20,1000,40,246
20,1000,41,1241
20,1000,42,43
20,1000,43,1072
20,1000,44,1301
20,1000,46,968
20,1000,46,262
20,1000,48,474
20,1000,49,2572
20,1000,50,123
20,1000,51,55
20,1000,51,588
20,1000,52,1095
20,1000,53,749
20,1000,54,48
20,1000,56,3139
20,1000,58,573
20,1000,61,759
20,1000,63,1129
20,1000,66,636
20,1000,66,174
20,1000,67,709
20,1000,71,53
20,1000,74,238
20,1000,77,1436
20,1000,85,689
20,1000,87,43
20,1000,90,53
20,1000,100,49
20,1000,112,45
20,1000,122,41
20,1000,123,42
20,1000,137,46
20,1000,137,44
20,1000,142,45
20,1000,144,44
20,1000,147,43
20,1000,161,48
20,1000,164,41
20,1000,164,44
20,1000,175,42
20,1000,187,87
20,1000,188,491
20,1000,194,5999
20,1000,194,41
20,1000,197,3347
20,1000,199,3199
20,1000,201,3825
20,1000,204,4982
20,1000,207,1692
20,1000,207,424
20,1000,208,2763
20,1000,210,1179
20,1000,210,850
20,1000,212,2781
20,1000,213,144
20,1000,216,4927
20,1000,216,141
20,1000,217,527
20,1000,219,2173
20,1000,219,717
20,1000,220,852
20,1000,221,70
20,1000,222,3733
20,1000,222,45
20,1000,223,42
20,1000,225,4840
20,1000,228,44
20,1000,229,1829
20,1000,232,1827
20,1000,234,1229
20,1000,236,741
20,1000,237,190
20,1000,238,70
20,1000,238,824
20,1000,240,322
20,1000,243,190
20,1000,245,3209
20,1000,252,44
20,1000,256,468
20,1000,264,41
20,1000,272,41
20,1000,309,49
20,1000,314,47
20,1000,320,40
20,1000,338,43
20,1000,339,43
20,1000,340,47
20,1000,343,44
20,1000,345,41
